real	29m17.126s
user	29m10.427s
sys	0m0.018s
Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
  3.27     14.68    14.68 2700000000     5.44     7.61  Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::coeff(long) const
                1.91   11.04 100000000/300000000     Eigen::internal::redux_novec_unroller<Eigen::internal::scalar_sum_op<double>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 2, 1>::run(Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&, Eigen::internal::scalar_sum_op<double> const&) [64]
[26]     8.6    5.74   33.13 300000000         Eigen::DenseCoeffsBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::coeffByOuterInner(long, long) const [26]
                3.47   28.18 300000000/300000000     Eigen::DenseCoeffsBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::coeff(long, long) const [30]
                0.79    0.00 300000000/300000000     Eigen::DenseCoeffsBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::rowIndexByOuterInner(long, long) const [173]
                0.69    0.00 300000000/300000000     Eigen::DenseCoeffsBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::colIndexByOuterInner(long, long) const [179]
-----------------------------------------------
                3.10   33.31 100000000/100000000     Eigen::Matrix<double, 3, 1, 0, 3, 1>& Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::lazyAssign<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::DenseBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [15]
[27]     8.1    3.10   33.31 100000000         Eigen::Matrix<double, 3, 1, 0, 3, 1>& Eigen::DenseBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::lazyAssign<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::DenseBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [27]
                0.51   23.15 100000000/100000000     Eigen::internal::assign_impl<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 2>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [42]
                0.51    1.82 100000000/300000000     Eigen::EigenBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::cols() const [96]
                0.55    1.62 100000000/300000000     Eigen::EigenBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::rows() const [104]
                0.97    0.58 100000000/100000000     void Eigen::DenseBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::checkTransposeAliasing<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) const [152]
                0.63    0.78 100000000/500000000     Eigen::EigenBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::cols() const [95]
                0.50    0.72 100000000/500000000     Eigen::EigenBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::rows() const [108]
                0.53    0.00 200000000/1800000000     Eigen::EigenBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::derived() [112]
                0.45    0.00 200000000/2100000000     Eigen::EigenBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::derived() const [114]
-----------------------------------------------
                0.49   32.05 100000000/100000000     Eigen::Matrix<double, 3, 1, 0, 3, 1>& Eigen::DenseBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::lazyAssign<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [21]
[28]     7.2    0.49   32.05 100000000         Eigen::internal::assign_impl<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 2>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [28]
                0.76   31.30 100000000/100000000     Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [29]
-----------------------------------------------
                0.76   31.30 100000000/100000000     Eigen::internal::assign_impl<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 2>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [28]
[29]     7.1    0.76   31.30 100000000         Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [29]
                0.88   20.66 100000000/100000000     Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [44]
                1.63    8.13 100000000/300000000     void Eigen::DenseCoeffsBase<Eigen::Matrix<double, 3, 1, 0, 3, 1>, 1>::copyCoeff<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(long, Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [36]
-----------------------------------------------
                3.47   28.18 300000000/300000000     Eigen::DenseCoeffsBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::coeffByOuterInner(long, long) const [26]
[30]     7.0    3.47   28.18 300000000         Eigen::DenseCoeffsBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::coeff(long, long) const [30]
                6.19   21.17 300000000/300000000     Eigen::CwiseBinaryOpImpl<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::coeff(long, long) const [38]
                0.81    0.00 300000000/1300000000     Eigen::EigenBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::derived() const [125]
-----------------------------------------------
                1.96    8.44 100000000/300000000     Eigen::internal::redux_novec_unroller<Eigen::internal::scalar_sum_op<double>, Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0, 1>::run(Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&, Eigen::internal::scalar_sum_op<double> const&) [74]
                1.96    8.44 100000000/300000000     Eigen::internal::redux_novec_unroller<Eigen::internal::scalar_sum_op<double>, Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 1>::run(Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&, Eigen::internal::scalar_sum_op<double> const&) [72]
                1.96    8.44 100000000/300000000     Eigen::internal::redux_novec_unroller<Eigen::internal::scalar_sum_op<double>, Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 2, 1>::run(Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&, Eigen::internal::scalar_sum_op<double> const&) [73]
[31]     6.9    5.88   25.32 300000000         Eigen::DenseCoeffsBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::coeffByOuterInner(long, long) const [31]
                3.10   20.79 300000000/300000000     Eigen::DenseCoeffsBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::coeff(long, long) const [41]
                0.79    0.00 300000000/300000000     Eigen::DenseCoeffsBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::colIndexByOuterInner(long, long) const [172]
                0.63    0.00 300000000/300000000     Eigen::DenseCoeffsBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::rowIndexByOuterInner(long, long) const [181]
-----------------------------------------------
                1.87   28.77 100000000/100000000     Eigen::internal::redux_novec_unroller<Eigen::internal::scalar_sum_op<double>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0, 3>::run(Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&, Eigen::internal::scalar_sum_op<double> const&) [20]
[32]     6.8    1.87   28.77 100000000         Eigen::internal::redux_novec_unroller<Eigen::internal::scalar_sum_op<double>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 2>::run(Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&, Eigen::internal::scalar_sum_op<double> const&) [32]
                1.04   12.96 100000000/100000000     Eigen::internal::redux_novec_unroller<Eigen::internal::scalar_sum_op<double>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 2, 1>::run(Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&, Eigen::internal::scalar_sum_op<double> const&) [64]
                0.58   12.96 100000000/100000000     Eigen::internal::redux_novec_unroller<Eigen::internal::scalar_sum_op<double>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 1>::run(Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&, Eigen::internal::scalar_sum_op<double> const&) [67]
                1.24    0.00 100000000/700000000     Eigen::internal::scalar_sum_op<double>::operator()(double const&, double const&) const [86]
-----------------------------------------------
                7.78   22.64 100000000/100000000     main [1]
[33]     6.8    7.78   22.64 100000000         Eigen::MatrixBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::cross_product_return_type<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::type Eigen::MatrixBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::cross<Eigen::Matrix<double, 3, 1, 0, 3, 1> >(Eigen::MatrixBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> > const&) const [33]
                6.53    2.61 1200000000/2700000000     Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::coeff(long) const [47]
                2.88    5.56 100000000/300000000     Eigen::Matrix<double, 3, 1, 0, 3, 1>::Matrix(double const&, double const&, double const&) [39]
                2.17    2.48 300000000/300000000     Eigen::internal::conj_retval<Eigen::internal::global_math_functions_filtering_base<double, void>::type>::type Eigen::internal::conj<double>(double const&) [115]
                0.42    0.00 200000000/2300000000     Eigen::EigenBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::derived() const [111]
-----------------------------------------------
                0.48   29.93 100000000/100000000     Eigen::Matrix<double, 3, 1, 0, 3, 1>& Eigen::DenseBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::lazyAssign<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [22]
[34]     6.8    0.48   29.93 100000000         Eigen::internal::assign_impl<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 2>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [34]
                0.65   29.28 100000000/100000000     Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [35]
-----------------------------------------------
                0.65   29.28 100000000/100000000     Eigen::internal::assign_impl<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 2>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [34]
[35]     6.7    0.65   29.28 100000000         Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [35]
                0.66   19.38 100000000/100000000     Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [49]
                1.51    7.74 100000000/300000000     void Eigen::DenseCoeffsBase<Eigen::Matrix<double, 3, 1, 0, 3, 1>, 1>::copyCoeff<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(long, Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [37]
-----------------------------------------------
                1.63    8.13 100000000/300000000     Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [29]
                1.63    8.13 100000000/300000000     Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [44]
                1.63    8.13 100000000/300000000     Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 2, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [75]
[36]     6.5    4.88   24.38 300000000         void Eigen::DenseCoeffsBase<Eigen::Matrix<double, 3, 1, 0, 3, 1>, 1>::copyCoeff<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(long, Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [36]
                5.45   15.29 300000000/300000000     Eigen::CwiseBinaryOpImpl<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::coeff(long) const [46]
                1.49    0.75 300000000/900000000     Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::coeffRef(long) [100]
                0.80    0.00 300000000/1800000000     Eigen::EigenBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::derived() [112]
                0.60    0.00 300000000/2400000000     Eigen::EigenBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::derived() const [110]
-----------------------------------------------
                1.51    7.74 100000000/300000000     Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [35]
                1.51    7.74 100000000/300000000     Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [49]
                1.51    7.74 100000000/300000000     Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 2, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [77]
[37]     6.2    4.52   23.22 300000000         void Eigen::DenseCoeffsBase<Eigen::Matrix<double, 3, 1, 0, 3, 1>, 1>::copyCoeff<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(long, Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [37]
                5.14   14.45 300000000/300000000     Eigen::CwiseBinaryOpImpl<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::coeff(long) const [50]
                1.49    0.75 300000000/900000000     Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::coeffRef(long) [100]
                0.80    0.00 300000000/1800000000     Eigen::EigenBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::derived() [112]
                0.59    0.00 300000000/2400000000     Eigen::EigenBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::derived() const [113]
-----------------------------------------------
                6.19   21.17 300000000/300000000     Eigen::DenseCoeffsBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::coeff(long, long) const [30]
[38]     6.1    6.19   21.17 300000000         Eigen::CwiseBinaryOpImpl<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::coeff(long, long) const [38]
                2.26    6.78 300000000/300000000     Eigen::internal::scalar_conj_product_op<double, double>::operator()(double const&, double const&) const [83]
